block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
33007,,,False,False,16,180000,115.7
33007,,,False,True,16,240000,115.7
33007,,,False,False,16,240000,115.7
33007,,,False,True,16,400000,115.7
33007,,,False,False,16,400000,115.7
33007,,,False,True,32,180000,115.7
33007,,,False,False,32,180000,115.7
33007,,,False,True,32,240000,115.7
33007,,,False,False,32,240000,115.7
33007,,,False,True,32,400000,115.7
33007,,,False,False,32,400000,115.7
50013,129.29441655621994,10.252554116269618,True,True,8,180000,115.5
50013,130.10356060315024,9.976373364101267,True,False,8,180000,115.5
50013,128.88410799400455,10.328714851125307,True,True,8,240000,115.5
50013,130.10356060315024,9.976373364101265,True,False,8,240000,115.5
50013,128.91017108233925,10.554188113037636,True,True,8,400000,115.5
50013,130.10356060315024,9.976373364101267,True,False,8,400000,115.5
50013,129.29441655621991,10.252554116269618,True,True,16,180000,115.5
50013,129.1964837383526,10.232957462114415,True,False,16,180000,115.5
50013,128.88410799400452,10.328714851125307,True,True,16,240000,115.5
50013,129.19648373835258,10.232957462114415,True,False,16,240000,115.5
50013,128.91017108233925,10.554188113037636,True,True,16,400000,115.5
50013,129.1964837383526,10.232957462114415,True,False,16,400000,115.5
50013,129.29441655621991,10.252554116269618,True,True,32,180000,115.5
50013,129.29441655621991,10.252554116269618,True,False,32,180000,115.5
50013,128.88410799400455,10.328714851125307,True,True,32,240000,115.5
50013,128.8748515580034,10.323070311074463,True,False,32,240000,115.5
50013,128.91017108233925,10.554188113037636,True,True,32,400000,115.5
50013,128.8748515580034,10.323070311074463,True,False,32,400000,115.5
50013,,,False,True,8,180000,115.5
50013,,,False,False,8,180000,115.5
50013,,,False,True,8,240000,115.5
50013,,,False,False,8,240000,115.5
50013,,,False,True,8,400000,115.5
50013,,,False,False,8,400000,115.5
50013,,,False,True,16,180000,115.5
50013,,,False,False,16,180000,115.5
50013,,,False,True,16,240000,115.5
50013,,,False,False,16,240000,115.5
50013,,,False,True,16,400000,115.5
50013,,,False,False,16,400000,115.5
50013,,,False,True,32,180000,115.5
50013,,,False,False,32,180000,115.5
50013,,,False,True,32,240000,115.5
50013,,,False,False,32,240000,115.5
50013,,,False,True,32,400000,115.5
50013,,,False,False,32,400000,115.5
42107,138.52156289136641,10.897113065450373,True,True,8,180000,115.2
42107,136.84347590589365,9.539286153553983,True,False,8,180000,115.2
42107,137.7206811338091,11.390249228286404,True,True,8,240000,115.2
42107,136.84347590589365,9.539286153553983,True,False,8,240000,115.2
42107,132.69085574919734,12.003940480427183,True,True,8,400000,115.2
42107,136.84347590589365,9.539286153553983,True,False,8,400000,115.2
42107,138.52156289136641,10.897113065450373,True,True,16,180000,115.2
42107,137.05384453207682,9.90488693150635,True,False,16,180000,115.2
42107,137.7206811338091,11.390249228286404,True,True,16,240000,115.2
42107,137.05384453207682,9.90488693150635,True,False,16,240000,115.2
42107,132.69085574919734,12.003940480427183,True,True,16,400000,115.2
42107,137.05384453207682,9.90488693150635,True,False,16,400000,115.2
42107,138.52156289136641,10.897113065450373,True,True,32,180000,115.2
42107,137.45521970226162,10.430934616891257,True,False,32,180000,115.2
42107,137.7206811338091,11.390249228286404,True,True,32,240000,115.2
42107,137.45521970226156,10.430934616891257,True,False,32,240000,115.2
42107,132.69085574919734,12.003940480427183,True,True,32,400000,115.2
42107,137.45521970226156,10.430934616891257,True,False,32,400000,115.2
42107,,,False,True,8,180000,115.2
42107,,,False,False,8,180000,115.2
42107,,,False,True,8,240000,115.2
42107,,,False,False,8,240000,115.2
42107,,,False,True,8,400000,115.2
42107,,,False,False,8,400000,115.2
42107,,,False,True,16,180000,115.2
42107,,,False,False,16,180000,115.2
42107,,,False,True,16,240000,115.2
42107,,,False,False,16,240000,115.2
42107,,,False,True,16,400000,115.2
42107,,,False,False,16,400000,115.2
42107,,,False,True,32,180000,115.2
42107,,,False,False,32,180000,115.2
42107,,,False,True,32,240000,115.2
42107,,,False,False,32,240000,115.2
42107,,,False,True,32,400000,115.2
42107,,,False,False,32,400000,115.2
42057,142.95445782862254,7.797208992285368,True,True,8,180000,115.1
42057,143.3321431705581,7.287885589697976,True,False,8,180000,115.1
42057,142.6097208835523,7.981278087768885,True,True,8,240000,115.1
42057,143.3321431705581,7.287885589697976,True,False,8,240000,115.1
42057,139.91702821380272,8.295744778952594,True,True,8,400000,115.1
42057,143.3321431705581,7.287885589697976,True,False,8,400000,115.1
42057,142.95445782862254,7.797208992285368,True,True,16,180000,115.1
42057,142.62395719121685,7.6447710394654855,True,False,16,180000,115.1
42057,142.6097208835523,7.981278087768885,True,True,16,240000,115.1
42057,142.62395719121685,7.6447710394654855,True,False,16,240000,115.1
42057,139.91702821380272,8.295744778952594,True,True,16,400000,115.1
42057,142.62395719121685,7.6447710394654855,True,False,16,400000,115.1
42057,142.95445782862254,7.797208992285368,True,True,32,180000,115.1
42057,143.16389003020296,7.792855225672705,True,False,32,180000,115.1
42057,142.60972088355228,7.981278087768885,True,True,32,240000,115.1
42057,143.16389003020296,7.792855225672705,True,False,32,240000,115.1
42057,139.91702821380272,8.295744778952594,True,True,32,400000,115.1
42057,143.16389003020296,7.792855225672705,True,False,32,400000,115.1
42057,,,False,True,8,180000,115.1
42057,,,False,False,8,180000,115.1
42057,,,False,True,8,240000,115.1
42057,,,False,False,8,240000,115.1
42057,,,False,True,8,400000,115.1
42057,,,False,False,8,400000,115.1
42057,,,False,True,16,180000,115.1
42057,,,False,False,16,180000,115.1
42057,,,False,True,16,240000,115.1
42057,,,False,False,16,240000,115.1
42057,,,False,True,16,400000,115.1
42057,,,False,False,16,400000,115.1
42057,,,False,True,32,180000,115.1
42057,,,False,False,32,180000,115.1
42057,,,False,True,32,240000,115.1
42057,,,False,False,32,240000,115.1
42057,,,False,True,32,400000,115.1
42057,,,False,False,32,400000,115.1
42127,136.44232360833269,10.204448014187404,True,True,8,180000,114.9
42127,134.85959752752444,9.169429491872233,True,False,8,180000,114.9
42127,135.70369891158947,10.41508263470283,True,True,8,240000,114.9
42127,134.85959752752444,9.169429491872233,True,False,8,240000,114.9
42127,135.43383147687405,10.77677113051182,True,True,8,400000,114.9
42127,134.85959752752444,9.169429491872233,True,False,8,400000,114.9
42127,136.44232360833269,10.204448014187404,True,True,16,180000,114.9
42127,134.4779983930277,9.43245454105963,True,False,16,180000,114.9
42127,135.70369891158947,10.41508263470283,True,True,16,240000,114.9
42127,134.4779983930277,9.43245454105963,True,False,16,240000,114.9
42127,135.43383147687405,10.77677113051182,True,True,16,400000,114.9
42127,134.4779983930277,9.432454541059629,True,False,16,400000,114.9
42127,136.44232360833269,10.204448014187404,True,True,32,180000,114.9
42127,135.28059380957103,9.853104427171102,True,False,32,180000,114.9
42127,135.70369891158947,10.41508263470283,True,True,32,240000,114.9
42127,135.28059380957103,9.853104427171102,True,False,32,240000,114.9
42127,135.43383147687405,10.77677113051182,True,True,32,400000,114.9
42127,135.28059380957103,9.853104427171102,True,False,32,400000,114.9
42127,,,False,True,8,180000,114.9
42127,,,False,False,8,180000,114.9
42127,,,False,True,8,240000,114.9
42127,,,False,False,8,240000,114.9
42127,,,False,True,8,400000,114.9
42127,,,False,False,8,400000,114.9
42127,,,False,True,16,180000,114.9
42127,,,False,False,16,180000,114.9
42127,,,False,True,16,240000,114.9
42127,,,False,False,16,240000,114.9
42127,,,False,True,16,400000,114.9
42127,,,False,False,16,400000,114.9
42127,,,False,True,32,180000,114.9
42127,,,False,False,32,180000,114.9
42127,,,False,True,32,240000,114.9
42127,,,False,False,32,240000,114.9
42127,,,False,True,32,400000,114.9
42127,,,False,False,32,400000,114.9
50005,123.32487108578351,9.138027273283734,True,True,8,180000,113.4
50005,122.90765926679423,8.839862046575906,True,False,8,180000,113.4
50005,124.54714655237694,9.445804992680438,True,True,8,240000,113.4
50005,122.90765926679423,8.839862046575906,True,False,8,240000,113.4
50005,122.42892449511271,9.729664450172864,True,True,8,400000,113.4
50005,122.90765926679423,8.839862046575906,True,False,8,400000,113.4
50005,123.32487108578351,9.138027273283734,True,True,16,180000,113.4
50005,122.72377477485743,8.968115811496112,True,False,16,180000,113.4
50005,124.54714655237694,9.445804992680438,True,True,16,240000,113.4
50005,122.72377477485745,8.968115811496112,True,False,16,240000,113.4
50005,122.42892449511271,9.729664450172864,True,True,16,400000,113.4
50005,122.72377477485745,8.968115811496112,True,False,16,400000,113.4
50005,123.32487108578351,9.138027273283734,True,True,32,180000,113.4
50005,123.32487108578351,9.138027273283734,True,False,32,180000,113.4
50005,124.54714655237694,9.445804992680438,True,True,32,240000,113.4
50005,123.49450366313363,9.212488403714936,True,False,32,240000,113.4
50005,122.42892449511271,9.729664450172864,True,True,32,400000,113.4
50005,123.49450366313363,9.212488403714936,True,False,32,400000,113.4
50005,,,False,True,8,180000,113.4
50005,,,False,False,8,180000,113.4
50005,,,False,True,8,240000,113.4
50005,,,False,False,8,240000,113.4
50005,,,False,True,8,400000,113.4
50005,,,False,False,8,400000,113.4
50005,,,False,True,16,180000,113.4
50005,,,False,False,16,180000,113.4
50005,,,False,True,16,240000,113.4
50005,,,False,False,16,240000,113.4
50005,,,False,True,16,400000,113.4
50005,,,False,False,16,400000,113.4
50005,,,False,True,32,180000,113.4
50005,,,False,False,32,180000,113.4
50005,,,False,True,32,240000,113.4
50005,,,False,False,32,240000,113.4
50005,,,False,True,32,400000,113.4
50005,,,False,False,32,400000,113.4
23023,108.23053860420644,10.282673309902513,True,True,8,180000,113.2
23023,109.86858064167416,10.047236752679767,True,False,8,180000,113.2
23023,107.7587793037494,10.324977394423124,True,True,8,240000,113.2
23023,109.86858064167416,10.047236752679767,True,False,8,240000,113.2
23023,105.26690439869343,10.822426426891289,True,True,8,400000,113.2
23023,109.86858064167416,10.047236752679767,True,False,8,400000,113.2
23023,108.23053860420644,10.282673309902513,True,True,16,180000,113.2
23023,109.19482182822999,10.168024023060461,True,False,16,180000,113.2
23023,107.7587793037494,10.324977394423124,True,True,16,240000,113.2
23023,109.19482182822999,10.168024023060461,True,False,16,240000,113.2
23023,105.26690439869343,10.822426426891289,True,True,16,400000,113.2
23023,109.19482182822999,10.168024023060461,True,False,16,400000,113.2
23023,108.23053860420644,10.282673309902513,True,True,32,180000,113.2
23023,108.23053860420644,10.282673309902513,True,False,32,180000,113.2
23023,107.7587793037494,10.324977394423124,True,True,32,240000,113.2
23023,107.74365912684776,10.337889058075222,True,False,32,240000,113.2
23023,105.26690439869343,10.822426426891289,True,True,32,400000,113.2
23023,107.74365912684776,10.337889058075222,True,False,32,400000,113.2
23023,,,False,True,8,180000,113.2
23023,,,False,False,8,180000,113.2
23023,,,False,True,8,240000,113.2
23023,,,False,False,8,240000,113.2
23023,,,False,True,8,400000,113.2
23023,,,False,False,8,400000,113.2
23023,,,False,True,16,180000,113.2
23023,,,False,False,16,180000,113.2
23023,,,False,True,16,240000,113.2
23023,,,False,False,16,240000,113.2
23023,,,False,True,16,400000,113.2
23023,,,False,False,16,400000,113.2
23023,,,False,True,32,180000,113.2
23023,,,False,False,32,180000,113.2
23023,,,False,True,32,240000,113.2
23023,,,False,False,32,240000,113.2
23023,,,False,True,32,400000,113.2
23023,,,False,False,32,400000,113.2
42109,141.015154397135,13.921132497565674,True,True,8,180000,112.9
42109,140.11774499117928,11.496206052407063,True,False,8,180000,112.9
42109,139.07469263215097,14.892503033402866,True,True,8,240000,112.9
42109,140.11774499117928,11.496206052407063,True,False,8,240000,112.9
42109,137.5448364628835,15.56077183785449,True,True,8,400000,112.9
42109,140.11774499117928,11.496206052407063,True,False,8,400000,112.9
42109,141.015154397135,13.921132497565674,True,True,16,180000,112.9
42109,140.35385080604613,11.707979055944042,True,False,16,180000,112.9
42109,139.07469263215097,14.892503033402866,True,True,16,240000,112.9
42109,140.35385080604613,11.707979055944044,True,False,16,240000,112.9
42109,137.5448364628835,15.56077183785449,True,True,16,400000,112.9
42109,140.35385080604613,11.707979055944042,True,False,16,400000,112.9
42109,141.015154397135,13.921132497565674,True,True,32,180000,112.9
42109,140.12755560004456,13.338458441063224,True,False,32,180000,112.9
42109,139.07469263215097,14.892503033402866,True,True,32,240000,112.9
42109,140.12755560004456,13.338458441063224,True,False,32,240000,112.9
42109,137.5448364628835,15.56077183785449,True,True,32,400000,112.9
42109,140.12755560004456,13.338458441063224,True,False,32,400000,112.9
42109,,,False,True,8,180000,112.9
42109,,,False,False,8,180000,112.9
42109,,,False,True,8,240000,112.9
42109,,,False,False,8,240000,112.9
42109,,,False,True,8,400000,112.9
42109,,,False,False,8,400000,112.9
42109,,,False,True,16,180000,112.9
42109,,,False,False,16,180000,112.9
42109,,,False,True,16,240000,112.9
42109,,,False,False,16,240000,112.9
42109,,,False,True,16,400000,112.9
42109,,,False,False,16,400000,112.9
42109,,,False,True,32,180000,112.9
42109,,,False,False,32,180000,112.9
42109,,,False,True,32,240000,112.9
42109,,,False,False,32,240000,112.9
42109,,,False,True,32,400000,112.9
42109,,,False,False,32,400000,112.9
23029,108.12182935514205,,True,True,8,180000,112.6
23029,108.12182935514205,,True,False,8,180000,112.6
23029,109.92541837090042,,True,True,8,240000,112.6
23029,108.3567630647356,,True,False,8,240000,112.6
23029,114.38877377373566,,True,True,8,400000,112.6
23029,108.3567630647356,,True,False,8,400000,112.6
23029,108.12182935514205,,True,True,16,180000,112.6
23029,108.12182935514205,,True,False,16,180000,112.6
23029,109.92541837090042,,True,True,16,240000,112.6
23029,109.92541837090042,,True,False,16,240000,112.6
23029,114.38877377373566,,True,True,16,400000,112.6
23029,111.69392733125989,,True,False,16,400000,112.6
23029,108.12182935514205,,True,True,32,180000,112.6
23029,108.12182935514205,,True,False,32,180000,112.6
23029,109.92541837090042,,True,True,32,240000,112.6
23029,109.92541837090042,,True,False,32,240000,112.6
23029,114.38877377373566,,True,True,32,400000,112.6
23029,114.38877377373566,,True,False,32,400000,112.6
23029,,,False,True,8,180000,112.6
23029,,,False,False,8,180000,112.6
23029,,,False,True,8,240000,112.6
23029,,,False,False,8,240000,112.6
23029,,,False,True,8,400000,112.6
23029,,,False,False,8,400000,112.6
23029,,,False,True,16,180000,112.6
23029,,,False,False,16,180000,112.6
23029,,,False,True,16,240000,112.6
23029,,,False,False,16,240000,112.6
23029,,,False,True,16,400000,112.6
23029,,,False,False,16,400000,112.6
23029,,,False,True,32,180000,112.6
23029,,,False,False,32,180000,112.6
23029,,,False,True,32,240000,112.6
23029,,,False,False,32,240000,112.6
23029,,,False,True,32,400000,112.6
23029,,,False,False,32,400000,112.6
36005,108.42781667660523,21.932715456163105,True,True,8,180000,111.4
36005,123.53628996196272,14.741350464158941,True,False,8,180000,111.4
36005,109.33117083317417,23.227311343985548,True,True,8,240000,111.4
36005,123.53628996196272,14.741350464158941,True,False,8,240000,111.4
36005,94.48586417043865,24.82583138667238,True,True,8,400000,111.4
36005,123.53628996196272,14.741350464158941,True,False,8,400000,111.4
36005,108.4278166766052,21.932715456163105,True,True,16,180000,111.4
36005,123.77316528730202,15.274110484397987,True,False,16,180000,111.4
36005,109.33117083317417,23.227311343985548,True,True,16,240000,111.4
36005,123.77316528730202,15.274110484397987,True,False,16,240000,111.4
36005,94.48586417043865,24.82583138667238,True,True,16,400000,111.4
36005,123.77316528730202,15.274110484397987,True,False,16,400000,111.4
