,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
5861,253476.65599151107,534809.8734146897,49.56023406982422,POINT (253476.65599151107 534809.8734146897),49.85334797317257,23.917260749480796,49.85334797317257,23.917260749480796,49.853347973172546,23.917260749480864
5862,253229.9358754966,529932.6949518602,52.14164733886719,POINT (253229.9358754966 529932.6949518602),52.10350946848761,15.504266626813195,52.10350946848761,15.504266626813195,52.103509468487545,15.504266626813068
5863,253202.01447032334,529380.5629106816,51.627628326416016,POINT (253202.01447032334 529380.5629106816),56.787840166913334,19.713000914380885,56.787840166913334,19.713000914380885,56.78784016691328,19.713000914380828
5864,254377.3101235832,552062.8652928583,75.6428451538086,POINT (254377.3101235832 552062.8652928583),73.60224993052918,25.159270818793473,73.60224993052918,25.159270818793473,73.60224993052846,25.159270818792614
5865,254321.32596005138,550958.579042037,88.55716705322266,POINT (254321.32596005138 550958.579042037),86.3830278490082,15.539366660060498,86.3830278490082,15.539366660060498,86.38302784900819,15.539366660060391
5866,253821.29778752013,541089.0701003158,22.74400520324707,POINT (253821.29778752013 541089.0701003158),25.954740358938018,16.87466291657708,25.954740358938018,16.87466291657708,25.954740358937954,16.874662916576987
5867,253708.32023061757,538857.5151383085,23.51066017150879,POINT (253708.32023061757 538857.5151383085),24.803293895634404,26.402292328682332,24.803293895634404,26.402292328682332,24.803293895634397,26.402292328682442
5868,253679.2072350974,538282.3728440581,35.81561279296875,POINT (253679.2072350974 538282.3728440581),33.96581797046668,8.747740829856735,33.96581797046668,8.747740829856735,33.96581797046664,8.747740829856802
5869,253629.13761180593,537293.1288047582,55.614688873291016,POINT (253629.13761180593 537293.1288047582),45.42493723551934,27.00764002161005,45.42493723551934,27.00764002161005,45.42493723551935,27.007640021610037
5870,253542.98528908356,535590.7109232172,51.110843658447266,POINT (253542.98528908356 535590.7109232172),52.41811494116888,37.15409491415591,52.41811494116888,37.15409491415591,52.41811494116892,37.1540949141558
5871,253400.98907461207,532784.0277649583,43.52825927734375,POINT (253400.98907461207 532784.0277649583),46.85340338398976,61.114362102056766,46.85340338398976,61.114362102056766,46.85340338398976,61.11436210205678
5872,253355.60700691948,531886.8108966993,53.69426727294922,POINT (253355.60700691948 531886.8108966993),47.401075431430286,48.54130082784459,47.401075431430286,48.54130082784459,47.40107543143024,48.54130082784454
5873,253321.8645601693,531219.650112615,50.203514099121094,POINT (253321.8645601693 531219.650112615),49.78851772946668,6.5219873552592675,49.78851772946668,6.5219873552592675,49.788517729466705,6.5219873552593075
5874,253299.75891691766,530782.5449918984,41.3318977355957,POINT (253299.75891691766 530782.5449918984),48.79671461457016,24.411147370377943,48.79671461457016,24.411147370377943,48.79671461457007,24.411147370377954
5875,254347.98875949366,550957.2274767645,88.53240203857422,POINT (254347.98875949366 550957.2274767645),86.3239774791843,16.710665314586265,86.3239774791843,16.710665314586265,86.32397747918425,16.710665314586198
5876,254289.68616731346,549806.9303462077,80.547607421875,POINT (254289.68616731346 549806.9303462077),82.53693684140413,52.704597384443275,82.53693684140413,52.704597384443275,82.53693684140417,52.704597384443304
5877,254244.21574507942,548909.699422718,75.53636169433594,POINT (254244.21574507942 548909.699422718),71.00098644249863,26.621759678944525,71.00098644249863,26.621759678944525,71.00098644249869,26.621759678944574
5878,253852.67397615465,541179.7403688133,23.993810653686523,POINT (253852.67397615465 541179.7403688133),26.786457670366463,11.430385311347642,26.786457670366463,11.430385311347642,26.786457670366463,11.430385311347756
5879,253740.8718985852,538971.1906614918,22.924564361572266,POINT (253740.8718985852 538971.1906614918),24.09145073747711,25.222880200633178,24.09145073747711,25.222880200633178,24.091450737477146,25.22288020063324
5880,253732.720829357,538810.150752956,24.177169799804688,POINT (253732.720829357 538810.150752956),25.043712799065172,24.896211472004087,25.043712799065172,24.896211472004087,25.043712799065165,24.896211472004175
5881,253553.4374052559,535267.2787596695,48.9833869934082,POINT (253553.4374052559 535267.2787596695),51.48681770951279,31.544269961522538,51.48681770951279,31.544269961522538,51.48681770951278,31.54426996152256
5882,253395.17300170436,532138.5182249593,50.74506378173828,POINT (253395.17300170436 532138.5182249593),46.78191361589093,58.85776126496982,46.78191361589093,58.85776126496982,46.78191361589099,58.85776126496997
5883,253383.53827663523,531908.4626564085,53.72369384765625,POINT (253383.53827663523 531908.4626564085),47.40230531490189,50.667199471599986,47.40230531490189,50.667199471599986,47.40230531490185,50.667199471599986
5884,254218.43576626616,547873.0821037218,58.5654411315918,POINT (254218.43576626616 547873.0821037218),70.43891790531856,36.59103126657431,70.43891790531856,36.59103126657431,70.43891790531809,36.591031266573765
5885,254020.33495155492,543962.0873340657,20.1820068359375,POINT (254020.33495155492 543962.0873340657),20.545298946877786,21.859619427744942,20.545298946877786,21.859619427744942,20.545298946877818,21.859619427745063
5886,254005.18990697843,543663.0118383495,20.422874450683594,POINT (254005.18990697843 543663.0118383495),21.005806035184712,28.7741827333443,21.005806035184712,28.7741827333443,21.00580603518472,28.77418273334427
5887,253724.5229852241,538118.6270607729,35.97383117675781,POINT (253724.5229852241 538118.6270607729),36.53724473423672,16.538003646879417,36.53724473423672,16.538003646879417,36.53724473423667,16.538003646879353
5888,253533.63711324,534345.7007820075,50.08002853393555,POINT (253533.63711324 534345.7007820075),48.81395289394267,8.211818431941255,48.81395289394267,8.211818431941255,48.8139528939426,8.211818431941133
5889,253491.7469852121,533517.4991938733,44.114498138427734,POINT (253491.7469852121 533517.4991938733),47.608890960139234,37.12198563702016,47.608890960139234,37.12198563702016,47.60889096013925,37.12198563702026
5890,253313.7607510675,529997.6494395556,50.094696044921875,POINT (253313.7607510675 529997.6494395556),51.27899479802504,13.859745629175789,51.27899479802504,13.859745629175789,51.27899479802503,13.859745629175794
5891,254130.9173005734,545617.1550433058,19.118961334228516,POINT (254130.9173005734 545617.1550433058),26.823845165544267,40.08110122160199,26.823845165544267,40.08110122160199,26.823845165544242,40.08110122160197
5892,253975.98354419973,542557.3815340446,24.391706466674805,POINT (253975.98354419973 542557.3815340446),29.827277918911715,22.84172778839547,29.827277918911715,22.84172778839547,29.82727791891172,22.841727788395538
5893,253962.0073688124,542281.312164342,26.033357620239258,POINT (253962.0073688124 542281.312164342),30.196406979809264,33.910943211362586,30.196406979809264,33.910943211362586,30.196406979809286,33.91094321136258
5894,253640.68379458677,535931.7358806813,55.005367279052734,POINT (253640.68379458677 535931.7358806813),52.42850166515545,37.024055469238064,52.42850166515545,37.024055469238064,52.428501665155395,37.0240554692382
5895,253494.07450859,533033.0285233492,54.211856842041016,POINT (253494.07450859 533033.0285233492),47.445280000946326,56.11006886240389,47.445280000946326,56.11006886240389,47.44528000094628,56.11006886240378
5896,253417.29967551742,531514.6610685289,50.54811477661133,POINT (253417.29967551742 531514.6610685289),48.43720192067768,33.89137325352703,48.43720192067768,33.89137325352703,48.43720192067764,33.891373253526886
5897,253292.86135597705,529053.069825449,61.407997131347656,POINT (253292.86135597705 529053.069825449),61.26877162042285,22.922243817843622,61.26877162042285,22.922243817843622,61.26877162042269,22.922243817843427
5898,254464.1170391468,551666.3587430492,77.16356658935547,POINT (254464.1170391468 551666.3587430492),77.36015365376309,10.634130255890653,77.36015365376309,10.634130255890653,77.36015365376312,10.63413025589078
5899,254441.96643328277,551229.2452516984,85.1506576538086,POINT (254441.96643328277 551229.2452516984),82.80079093849339,27.711746925476938,82.80079093849339,27.711746925476938,82.80079093849339,27.711746925477076
5900,254306.75640797446,548560.5561409304,61.60894012451172,POINT (254306.75640797446 548560.5561409304),68.5686267457407,19.61652074775808,68.5686267457407,19.61652074775808,68.56862674574063,19.616520747758173
5901,254303.2601727812,548491.5384053662,57.376502990722656,POINT (254303.2601727812 548491.5384053662),69.05495199875979,22.815503846362652,69.05495199875979,22.815503846362652,69.05495199875966,22.815503846362784
5902,254271.79536279014,547870.3789810417,53.065040588378906,POINT (254271.79536279014 547870.3789810417),70.2814869852689,37.35532436271977,70.2814869852689,37.35532436271977,70.28148698526842,37.35532436271911
5903,254151.78454566543,545500.7740429454,19.381000518798828,POINT (254151.78454566543 545500.7740429454),25.599542690277737,39.262852764755344,25.599542690277737,39.262852764755344,25.599542690277758,39.26285276475536
5904,254130.81529675235,545086.6688520508,21.831676483154297,POINT (254130.81529675235 545086.6688520508),23.559909722855554,24.591119273292275,23.559909722855554,24.591119273292275,23.559909722855608,24.591119273292332
5905,254129.65036915074,545063.6630127057,22.119173049926758,POINT (254129.65036915074 545063.6630127057),23.42661335578624,23.60833086672987,23.42661335578624,23.60833086672987,23.426613355786273,23.608330866729894
5906,254107.51735818665,544626.5521569932,21.4060001373291,POINT (254107.51735818665 544626.5521569932),21.194158247874256,21.593013416150775,21.194158247874256,21.593013416150775,21.19415824787426,21.5930134161508
5907,254072.57287209528,543936.3774770191,20.408037185668945,POINT (254072.57287209528 543936.3774770191),20.68736487125929,25.999580021047887,20.68736487125929,25.999580021047887,20.687364871259295,25.99958002104797
5908,253774.49818812244,538046.9045773223,36.478965759277344,POINT (253774.49818812244 538046.9045773223),37.630466717924236,18.215296335678545,37.630466717924236,18.215296335678545,37.63046671792431,18.215296335678737
5909,253648.81146952842,535562.292705303,54.31100082397461,POINT (253648.81146952842 535562.292705303),52.509299273872685,39.24257398497953,52.509299273872685,39.24257398497953,52.509299273872685,39.24257398497951
5910,253606.92428061366,534734.0900020218,50.958404541015625,POINT (253606.92428061366 534734.0900020218),49.77066779306098,21.127249115536912,49.77066779306098,21.127249115536912,49.77066779306106,21.12724911553709
5911,253437.09145250448,531375.2743567852,48.44679260253906,POINT (253437.09145250448 531375.2743567852),49.142854189816184,25.60837621752864,49.142854189816184,25.60837621752864,49.14285418981618,25.608376217528612
5912,254403.3556009847,549939.5606688103,78.06446075439453,POINT (254403.3556009847 549939.5606688103),82.26408797532784,56.67922682206246,82.26408797532784,56.67922682206246,82.26408797532775,56.67922682206236
5913,254356.73884844506,549019.3232838456,76.59508514404297,POINT (254356.73884844506 549019.3232838456),71.8143713857794,30.8843544891159,71.8143713857794,30.8843544891159,71.81437138577944,30.884354489115978
5914,254230.89939931288,546534.6862077182,21.7719783782959,POINT (254230.89939931288 546534.6862077182),46.506935981799295,36.21332517882918,46.506935981799295,36.21332517882918,46.50693598179923,36.21332517882915
5915,254188.96128063745,545706.4751021145,18.705547332763672,POINT (254188.96128063745 545706.4751021145),28.659273352982588,44.20335539759967,28.659273352982588,44.20335539759967,28.659273352982545,44.203355397599665
5916,253815.19809192859,538321.6204530103,34.35391616821289,POINT (253815.19809192859 538321.6204530103),32.39779381723035,17.756567652920555,32.39779381723035,17.756567652920555,32.39779381723031,17.75656765292065
5917,253654.61720719028,535146.8384479284,49.31034851074219,POINT (253654.61720719028 535146.8384479284),51.11167479570199,30.971443307269915,51.11167479570199,30.971443307269915,51.111674795702015,30.971443307269688
5918,253556.90247988905,533214.3669568216,54.81843948364258,POINT (253556.90247988905 533214.3669568216),47.71174499374081,49.29937850538758,47.71174499374081,49.29937850538758,47.711744993740865,49.29937850538781
5919,253411.53593377804,530338.6716556158,46.251834869384766,POINT (253411.53593377804 530338.6716556158),49.009306662855266,13.216148428045829,49.009306662855266,13.216148428045829,49.00930666285515,13.21614842804572
5920,253346.4281294859,529050.3626140784,62.16744613647461,POINT (253346.4281294859 529050.3626140784),61.28278195012959,23.056449856415323,61.28278195012959,23.056449856415323,61.28278195012949,23.05644985641515
5921,253345.26558242238,529027.3571092784,62.801025390625,POINT (253345.26558242238 529027.3571092784),61.51776713614824,22.702929565811814,61.51776713614824,22.702929565811814,61.51776713614811,22.70292956581161
5922,253313.87803604177,528406.2086626813,59.60922622680664,POINT (253313.87803604177 528406.2086626813),60.19155486618556,4.391360525675332,60.19155486618556,4.391360525675332,60.19155486618542,4.391360525674998
5923,254519.7660062336,551709.6690713251,76.38428497314453,POINT (254519.7660062336 551709.6690713251),76.50958936580975,12.733105611171755,76.50958936580975,12.733105611171755,76.5095893658098,12.733105611171815
