254478.83234054875,550373.9720480293,85.29496002197266
254235.35696770114,545565.7371974736,19.2189998626709
254094.4619654377,542782.031939581,29.953872680664062
254023.45017674676,541378.6790816188,29.746965408325195
253864.00849841718,538226.8931597183,35.822288513183594
253843.06446470376,537812.7905749613,41.89496612548828
253788.38220325622,536731.5234540273,52.08839797973633
253581.35243712607,532636.5214975467,46.80990219116211
253437.19003568066,529783.8325706488,52.89222717285156
253387.2098585092,528794.5954072988,65.55622100830078
254262.04945580673,545564.3860274013,19.223838806152344
254251.56917600633,545357.3333021281,19.631683349609375
254143.2882594722,543217.7907687556,21.38121223449707
254012.9224994205,540641.1429495215,21.424699783325195
253729.0517013977,535027.7526484374,51.025901794433594
253505.8133043744,530610.6789046861,44.74468994140625
253436.0757702009,529230.347020911,58.804954528808594
253432.5891994245,529161.3304724935,59.624046325683594
254609.06381219233,551889.6656856146,73.64071655273438
254533.32936646044,550394.2769509973,85.66322326660156
254463.43273508194,549013.9199325349,73.60567474365234
254448.2899947842,548714.8428080222,65.8512191772461
254437.80687842012,548507.7894620104,59.27030563354492
254173.48579324686,543285.4569146028,21.49932861328125
254031.49647678676,540478.7510444904,22.049564361572266
254025.6782678243,540363.7222690461,21.63938331604004
253603.4921565971,532012.6655065017,52.73067092895508
253470.99271858006,529390.0327475676,54.32970428466797
253465.18230262716,529275.0051390929,57.74394607543945
254640.38195869603,551980.3395542959,72.08985137939453
254386.458874394,546965.0428508827,62.35044860839844
254334.06263957242,545929.7780453637,19.42475128173828
254325.91270125512,545768.7369414521,19.374685287475586
254059.38049694238,540500.4053329639,22.03997802734375
253936.0648416699,538061.7975491751,37.42135238647461
253927.92263273426,537900.7576039853,40.58692932128906
253895.35538037092,537256.598060471,54.71293640136719
253675.59271446726,532908.5310719302,52.564727783203125
253601.2019089451,531436.1736847833,48.496482849121094
254700.82570598752,552646.1638894295,67.8589096069336
254413.14364013477,546963.6922867158,59.91984176635742
254372.39488496172,546158.486147631,19.720609664916992
254288.5812997146,544502.063954155,20.904766082763672
254280.43364876913,544341.0230413815,22.39900016784668
254250.17232955532,543742.8712872807,22.217987060546875
254168.7103908541,542132.4643448628,34.06004333496094
254146.60202239573,541695.3542983346,30.35870933532715
253937.21215713426,537554.3204231998,55.34326171875
253841.85814456086,535667.8546371823,53.0553092956543
253839.5327084246,535621.8433172284,53.778221130371094
253820.92968481488,535253.752827351,51.88566207885742
253748.85078547895,533827.4033502555,50.08530044555664
253677.9465798814,532424.0613271231,54.62345504760742
253674.45979828926,532355.0445528207,54.04838180541992
253493.18728015278,528766.1782979053,65.75582885742188
254722.81927673303,552552.7900644429,66.62478637695312
254452.6345821992,547215.4068083074,64.73133850097656
254365.32750477252,545489.9652057728,20.176366806030273
254105.84166310966,540359.6682578865,22.195436477661133
254068.6191969166,539623.484124125,22.289960861206055
254019.7697286872,538657.2432010816,23.969213485717773
253955.8088033908,537391.9289984526,55.990779876708984
253919.76240669377,536678.7525480296,53.75874710083008
253789.55614398103,534102.1189286811,49.26156997680664
253734.92809503968,533020.8548449706,52.952850341796875
253618.72197393922,530720.2965259636,48.43989944458008
253610.58875690363,530559.257625103,48.919864654541016
253523.4570957021,528833.8423203966,66.38033294677734
253513.0025196398,528626.7926670304,62.56020736694336
254754.1326059099,552643.4645416001,67.87657928466797
254733.16584555779,552229.3562044287,70.31859588623047
254561.97637117017,548847.477318706,71.08009338378906
254508.42118064765,547789.2044413267,52.82099151611328
254401.33126540983,545672.6617590003,19.587387084960938
254371.0716709947,545074.5091347918,21.745445251464844
254266.34376003314,543003.9833472976,25.690752029418945
254032.54581380152,538379.8232495952,28.482271194458008
253931.39014507833,536378.3271854166,51.35234069824219
253930.22757839764,536355.3215048434,50.42058181762695
253817.473970787,534123.7727919845,49.54807662963867
253669.89409762292,531202.0612662323,47.941951751708984
253593.21964480556,529683.6945835482,48.70426559448242
253535.1423211917,528533.4181992747,57.211578369140625
254702.75690446107,551100.71244522,82.52667999267578
254577.0090057315,548616.0679820916,62.32797622680664
254438.4969808798,545878.3644167017,19.41526222229004
254387.29401292963,544866.1060108952,21.397430419921875
254365.18557068202,544428.9947163435,21.781618118286133
254344.24180478204,544014.8894406362,21.487823486328125
254227.90658487767,541714.3074325686,33.19913864135742
254212.78537648226,541415.2321272185,33.786293029785156
254198.82782209967,541139.1626872346,33.3517951965332
254163.9359696902,540448.9893924017,21.688871383666992
253912.80042439065,535479.7545393603,54.27106857299805
253751.26976928904,532281.9718430117,51.502445220947266
253700.15077978236,531269.7260342054,46.022254943847656
253679.24027052167,530855.6257465249,54.30678939819336
254716.61088005998,550846.2970288508,84.02681732177734
254696.81749551595,550455.1952556064,86.19660949707031
254667.7112682716,549880.0458431831,71.6849136352539
254580.40466876846,548154.5994211333,65.70645904541016
254403.51890036365,544657.7030247534,21.31642723083496
254395.37463960412,544496.6620128034,20.935583114624023
254127.8654340401,539205.3276776457,22.555683135986328
253970.92869606224,536099.5564163597,48.02216339111328
254566.35041895547,547348.0422396595,61.567874908447266
254500.02318320662,546036.7055920511,19.585010528564453
254430.21635608232,544656.352925932,21.316999435424805
254374.37925279522,543552.0720483931,21.34200096130371
254013.94368247033,536420.2849296397,50.74078369140625
254003.48405869614,536213.2337411335,48.66679382324219
253986.0519338641,535868.1485141944,47.263675689697266
253823.38716005304,532647.3583219051,48.715965270996094
253782.73086491445,531842.1622584425,55.259971618652344
253677.0430348596,529748.6552730883,54.25309371948242
253675.88177890124,529725.6497241249,54.25309371948242
253648.0126062989,529173.5166944982,61.378662109375
253620.1452970021,528621.3839441957,62.41490936279297
254732.6883446455,550107.4068023805,76.38965606689453
254275.4901682028,541066.0937831895,35.277748107910156
254253.39906175714,540628.9838538636,24.112178802490234
254174.3457008194,539064.5918559507,22.63350486755371
254158.07186162105,538742.5114286607,24.986352920532227
253989.5586058717,535406.6840187525,54.64215850830078
253957.02593788737,534762.5254170559,49.918819427490234
253795.56198482038,531564.7437000154,52.05436706542969
253746.78660229064,530598.5093407948,48.39968490600586
253677.11737955318,529218.1760258852,59.16486740112305
253627.1949325946,528228.9382242383,57.77012252807617
254314.99612208642,541317.8073118469,35.07625961303711
254008.1744650395,535244.2934320588,50.20988082885742
253987.26300179053,534830.1914433157,48.686256408691406
253744.5343336085,530022.0187435932,53.308815002441406
253721.3141127453,529561.9076341493,55.91386413574219
254881.46018099497,551991.2011117144,74.4254150390625
254831.411251449,551001.9424482519,75.71884155273438
254723.1862542045,548862.3860759968,67.87857055664062
254474.25821460373,543939.1217336915,21.187358856201172
253953.6161144635,533632.5467518009,48.61479949951172
253799.17526190975,530572.8010380585,49.24470138549805
253772.47324420683,530043.6729502445,54.98357009887695
253759.70331861422,529790.6117815711,54.150428771972656
254319.61085426636,540348.864034567,23.574522018432617
254312.6374696388,540210.8293430284,23.36916732788086
254285.90723789154,539681.6965204729,21.48711395263672
254240.58596340558,538784.4718857501,23.07611083984375
254089.5505043985,535793.7284296164,54.55031204223633
254017.53742655966,534367.3767445842,50.144901275634766
254004.76220953415,534114.3145435797,49.16389846801758
253929.28027018817,532618.9481902448,49.20978546142578
253830.5937186009,530663.4722052673,49.94045639038086
253791.1256368588,529881.2827927275,53.097511291503906
254954.5583496884,552379.6065646773,70.62958526611328
254908.0089706105,551459.3653719183,72.55278015136719
254906.8453021098,551436.3593520308,71.93135833740234
254889.39066083578,551091.2691118242,72.04939270019531
254821.90619588373,549756.9212085642,71.26338195800781
254810.27203791073,549526.8613899574,70.14940643310547
254780.02473409352,548928.7060883194,66.72731018066406
254742.8002716256,548192.5153974621,69.38904571533203
254617.19206213462,545707.8754790658,20.418933868408203
254570.6800401304,544787.6399067026,22.177715301513672
254449.77291861095,542395.031047916,31.828901290893555
254276.6109968471,538967.167877988,23.33967399597168
254223.16608122582,537908.9035706455,31.25092887878418
254177.85943696476,537011.6802877793,46.18031311035156
253848.08224305086,530478.0765780648,51.24913024902344
253771.48120154368,528959.7094887225,62.843563079833984
253743.6297690923,528407.5765257999,58.8458251953125
253742.4693331595,528384.5709917443,58.8458251953125
254930.0147717975,551365.992868104,69.49429321289062
254495.0796093859,542761.7749402188,23.727909088134766
254237.1227699449,537654.4904869338,41.30668640136719
253999.06062727503,532938.3256208226,47.260799407958984
253992.09499898122,532800.2918342808,48.28648376464844
253865.57300162467,530292.6810867665,53.221588134765625
253756.49312481564,528130.159017452,61.408817291259766
254952.02164223444,551272.6204973059,68.3882827758789
254836.86173403493,548995.0267254952,67.88824462890625
254805.4599620482,548373.8656120645,72.60073852539062
254694.99090697692,546188.3015402369,20.471641540527344
254421.8502833589,540781.9250026848,37.699710845947266
254112.89323563143,534662.3991950471,49.8910026550293
254079.22375485042,533995.2349227974,47.38496017456055
254062.9704947464,533673.1557650091,49.053009033203125
254022.3401138836,532867.9582866514,47.742210388183594
253958.500367124,531602.6491646124,49.6027946472168
253867.9807581028,529808.2132908395,56.458736419677734
253796.04330072386,528381.8689337187,59.211448669433594
255025.21574105683,552191.5137166893,70.76091003417969
254853.06888048103,548786.6245451542,64.41974639892578
254756.55791831916,546877.1305347187,36.19086837768555
254650.7701918539,544783.592746973,21.416336059570312
254596.14302274224,543702.3165608924,21.181001663208008
254529.9026036073,542390.9830491431,29.46060562133789
254488.0719453,541562.7732219836,31.35391616821289
254355.63576250608,538940.1129163578,22.790407180786133
254220.9191690652,536271.4474978689,56.03054428100586
254143.12850729938,534730.0661358889,50.94319152832031
254039.81705597567,532682.5629194528,51.36505889892578
253992.2327470029,531739.3323941045,51.17533493041992
253978.3066594117,531463.2650776245,48.99440002441406
253933.05008771626,530566.0467818175,51.0423583984375
253927.24831855268,530451.0188485738,51.55908966064453
255041.40237901,551983.1114293225,71.89086151123047
254862.30206773625,548440.186688778,73.02525329589844
254840.21056562357,548003.0733941179,69.5604019165039
254713.4975680011,545495.4268228561,21.370023727416992
254699.54985135925,545219.3559927298,20.795318603515625
254670.49359821362,544644.2086542528,21.237215042114258
254412.5624247803,539536.9135863101,25.520627975463867
254251.14588087032,536339.1148822652,55.47700881958008
254188.45410949498,535096.8071230724,47.75693130493164
254175.6847173646,534843.7446048893,50.66477966308594
254670.4640252062,544113.7246804424,21.662944793701172
254532.2077645684,541376.0285125533,39.01459503173828
254392.83591053158,538615.3334516911,25.352783203125
254103.78751177446,532886.9134957194,48.2760124206543
254091.0229211351,532633.8514608983,50.84489822387695
254031.84674285635,531460.5646125134,49.12309646606445
253915.83940843478,529160.0058307424,59.47621154785156
255122.6289911935,552532.56132528,67.7485122680664
255055.17690321617,551198.210707454,66.25200653076172
254840.1003181356,546942.1032562163,50.518009185791016
254711.10724967008,544388.4467527615,22.534940719604492
254296.50683839084,536175.3758269772,53.51586151123047
254212.93975633083,534518.9656570107,50.402565002441406
254115.46597463716,532586.4903064203,49.79910659790039
254941.16943571382,548413.1366050104,73.07511138916016
254893.5154768436,547469.8920333227,58.87324905395508
254863.2986966174,546871.7373615596,57.35298156738281
254437.0094940255,538428.5890993942,27.22986602783203
254398.699583958,537669.3991344832,36.628170013427734
254302.359882686,535759.9236809686,55.00208282470703
254174.71501019085,533229.2987157749,49.111328125
254131.78869441705,532378.0898208041,48.000648498535156
